RefId,IsBadBuy
100664,0.518291862646228
100665,0.3252956992130598
100666,0.3423623286332922
100667,0.23719487279809098
100668,0.511650399425029
100669,0.4577353632584222
100670,0.39253275353482237
100671,0.23560542802583184
100672,0.19409469391504242
100673,0.4843461626208398
100674,0.6629901240519359
100675,0.49142776822117284
100676,0.2054086494862374
100677,0.4974934677669301
100678,0.39224617218834734
100679,0.2168101142304024
100680,0.263019570072963
100681,0.3941069442276688
100682,0.18838536193785158
100683,0.32738551421465806
100684,0.46018994990830947
100685,0.24472092917104288
100686,0.3835724328650734
100687,0.28916517774754685
100688,0.23047403462598723
100689,0.31540899320228155
100690,0.2764639629643447
100691,0.3337803466445857
100692,0.2540447902809659
100693,0.3867589266161285
100694,0.6504328365855849
100695,0.1600110142689807
100696,0.5858835399677873
100697,0.26692178648727627
100698,0.27928619630794727
100699,0.43383794431564715
100700,0.23512530311607255
100701,0.5995652390657257
100702,0.39409553703073624
100703,0.29603267312617404
100704,0.20501479651258586
100705,0.5799022152038349
100706,0.46546413157621386
100707,0.41101205979471483
100708,0.28004281280984256
100709,0.23559072127497216
100710,0.18467935735088725
100711,0.43686635632367804
100712,0.18052080661316625
100713,0.44797394958817993
100714,0.26692178648727627
100715,0.47446302675222246
100716,0.4723663941303073
100717,0.1661083256604739
100718,0.3010736218677757
100719,0.3542184614242934
100720,0.3876235828667041
100721,0.2817032672899018
100722,0.4160742178107907
100723,0.36003832132822655
100724,0.1874453749233683
100725,0.17960200839521703
100726,0.34290856439234213
100727,0.31130591245207534
100728,0.2254919804037867
100729,0.42893047235505993
100730,0.382512970052302
100731,0.20662767932616616
100732,0.2258342951978964
100733,0.6808948963491975
100734,0.19947554029368333
100735,0.32359132338786106
100736,0.3703954673508732
100737,0.7420021158543793
100738,0.4409406338482349
100739,0.36030391928886263
100740,0.22543606454950468
100741,0.30602950063292084
100742,0.6108435750023472
100743,0.3692205889380741
100744,0.4286502931319254
100745,0.4151755621628317
100746,0.5262713608419121
100747,0.2404103892385331
100748,0.4127770356615209
100749,0.45923017432815866
100750,0.21986645056417684
100751,0.18561999281873007
100752,0.32946720003174346
100753,0.2705037341924482
100754,0.4114739302404276
100755,0.4346512839459923
100756,0.2567520878778177
100757,0.6149873232421526
100758,0.3477444722786052
100759,0.23072977378093187
100760,0.37234179320281324
100761,0.35285866844968405
100762,0.3883998959482741
100763,0.4305420335663338
100764,0.30019000375250926
100765,0.18214036545406934
100766,0.18071375780555768
100767,0.281106820571864
100768,0.33081202692464623
100769,0.20809035540691476
100770,0.4522867271668842
100771,0.5046887830054407
100772,0.43296939880159385
100773,0.35787927436473815
100774,0.5265939478199952
100775,0.3527240242792456
100776,0.2785633090651429
100777,0.32569718844374224
100778,0.2404103892385331
100779,0.3481643624833561
100780,0.25591031282400445
100781,0.46055926703406025
100782,0.4820226809724153
100783,0.2403112596591506
100784,0.31487342046537387
100785,0.2671065892644281
100786,0.595980531480554
100787,0.5122332871584618
100788,0.5716110106700811
100789,0.5570172385726468
100790,0.27438250384136986
100791,0.5255772829984614
100792,0.25273803095964237
100793,0.23584112013802147
100794,0.7447385550744099
100795,0.22748984871953853
100796,0.25621109618383736
100797,0.454007247204882
100798,0.43497790407121234
100799,0.257868532557433
100800,0.49245070961569476
100801,0.37193718004944615
100802,0.6960313114824367
100803,0.22946381948608935
100804,0.3382588419525923
100805,0.2776406132477385
100806,0.5236040356883505
100807,0.18838536193785158
100808,0.2604842524749592
100809,0.2927203388508302
100810,0.2864807597904998
100811,0.2582278385759224
100812,0.24516185505145074
100813,0.5464716246154506
100814,0.27590835921922596
100815,0.2927203388508302
100816,0.43002708501336656
100817,0.20809035540691476
100818,0.23109912726310558
100819,0.32588872833829247
100820,0.3810702384023053
100821,0.5779454252259165
100822,0.49618316794066963
100823,0.34777022705905686
100824,0.4591745125004779
100825,0.3665091843748001
100826,0.3771889636710466
100827,0.5600706773674315
100828,0.3733631158800186
100829,0.23958384657601955
100830,0.22488809130239254
100831,0.23958384657601955
100832,0.4686284541449237
100833,0.5102947813044771
100834,0.2140558083149477
100835,0.37948063972270757
100836,0.3308150957003291
100837,0.30183318312282376
100838,0.39797191970088347
100839,0.5476800646329829
100840,0.31674423948061114
100841,0.34415687849841337
100842,0.3642453684661206
100843,0.6077733379016172
100844,0.40164207542359787
100845,0.38723207908775714
100846,0.30117332485162596
100847,0.28298363665506604
100848,0.3426292521906122
100849,0.18388600742924707
100850,0.5350998398789177
100851,0.449438719080645
100852,0.4447516149591077
100853,0.27997862165766435
100854,0.7570659240758041
100855,0.30479567321771467
100856,0.19722241304400004
100857,0.37092012355499726
100858,0.22932568627467873
100859,0.651879284827071
100860,0.7370437015302307
100861,0.6529361744296031
100862,0.3314991770160928
100863,0.6642030224870444
100864,0.18994281523441547
100865,0.30113314548343234
100866,0.5875341268511258
100867,0.4880062516275264
100868,0.5435539660012108
100869,0.6039604175844827
100870,0.4274175327073276
100871,0.4023393690439879
100872,0.5652756900567291
100873,0.4372966207557042
100874,0.4593280860326588
100875,0.401706775097574
100876,0.49525554561363794
100877,0.5162445127633931
100878,0.20911563465038813
100879,0.2832922489639846
100880,0.6297854445378405
100881,0.28867188158553503
100882,0.7092635646735557
100883,0.7533030632102766
100884,0.6381003458573657
100885,0.3733631158800186
100886,0.4074785057709461
100887,0.29702206072096
100888,0.4082490084597489
100889,0.43594064102970187
100890,0.6048958659414754
100891,0.5558018751926347
100892,0.6787325426567229
100893,0.47955022916240536
100894,0.1788363214590076
100895,0.49084472059961776
100896,0.6268784983812643
100897,0.16528434101924516
100898,0.16838935150808337
100899,0.5819350380910465
100900,0.5032237458244512
100901,0.24328246611979762
100902,0.2467088525436448
100903,0.46335144708165316
100904,0.5095488593786449
100905,0.2635885093094322
100906,0.5312845827069024
100907,0.2429706296075107
100908,0.41637035920371657
100909,0.3122344845020315
100910,0.5072718338736296
100911,0.4581573350631478
100912,0.5459656280666976
100913,0.3185730262325688
100914,0.45709305150692814
100915,0.1725838414293463
100916,0.5047685822690304
100917,0.317888405015685
100918,0.33783271317822183
100919,0.2640701639150748
100920,0.4652931582629317
100921,0.3012397571776797
100922,0.6913666566014333
100923,0.4990489360808201
100924,0.4358683754894426
100925,0.5461460755882317
100926,0.36462542119424757
100927,0.686587390228278
100928,0.4739468060444447
100929,0.19800118753799678
100930,0.3652061631102074
100931,0.46738849174609837
100932,0.4499214557531763
100933,0.47643088982219034
100934,0.36462542119424757
100935,0.4154949343468205
100936,0.593263243675679
100937,0.21533086501201573
100938,0.46799537525767915
100939,0.7197833468547425
100940,0.48216529511133627
100941,0.4573460209660756
100942,0.4536862485830523
100943,0.2280523527982045
100944,0.42595147008566303
100945,0.23467741429488928
100946,0.38426874109762765
100947,0.17903558700584588
100948,0.49717428363575666
100949,0.6634386403944968
100950,0.34037175732356045
100951,0.2707982061328036
100952,0.40868561013255306
100953,0.2456580106425767
100954,0.4258266006925233
100955,0.2887055450299719
100956,0.6347158908835672
100957,0.45631572160746764
100958,0.2319857420175416
100959,0.521103437444823
100960,0.3926676079865946
100961,0.3507574827784959
100962,0.6574160054718619
100963,0.18467935735088725
100964,0.2202312658565742
100965,0.22921103549531377
100966,0.36462542119424757
100967,0.27031827148353127
100968,0.3821472339618469
100969,0.26242627608140295
100970,0.18831004086028383
100971,0.2534722563951033
100972,0.6025816187397922
100973,0.17901327458469868
100974,0.6298895728712912
100975,0.5216406049805993
100976,0.6386272699640435
100977,0.2804662971884357
100978,0.5853327281669997
100979,0.2179080007487878
100980,0.47504389961081467
100981,0.2319857420175416
100982,0.18168955415982527
100983,0.2606114130901834
100984,0.16838935150808337
100985,0.23597800770566668
100986,0.19800118753799678
100987,0.33081202692464623
100988,0.3421936696503118
100989,0.6672053603815516
100990,0.20930304415602538
100991,0.17903558700584588
100992,0.27645041739810655
100993,0.21533086501201573
100994,0.35973316042559955
100995,0.44178088143721433
100996,0.18388600742924707
100997,0.27789413029939736
100998,0.44178088143721433
100999,0.25380168836117384
101000,0.4362151628743238
101001,0.3527240242792456
101002,0.19831720011654747
101003,0.4346512839459923
101004,0.2319857420175416
101005,0.46297085009959915
101006,0.2546649890225975
101007,0.25427243376680797
101008,0.21815844711243654
101009,0.28901734356987663
101010,0.2582278385759224
101011,0.6596600673961156
101012,0.21815844711243654
101013,0.5704256438612364
101014,0.574257311946577
101015,0.5442024492704836
101016,0.1501759459696331
101017,0.3622250009356675
101018,0.41553190614134633
101019,0.29757416362832534
101020,0.8280867163991392
101021,0.6025184838472873
101022,0.39365541440519075
101023,0.6446900537064093
101024,0.31145654875156276
101025,0.3708060454197225
101026,0.3963663500103305
101027,0.2548292385575086
101028,0.31359697424294414
101029,0.2760870763706889
101030,0.6268784983812643
101031,0.5008163556901458
101032,0.3128579900496828
101033,0.24819389564711125
101034,0.3640327845846553
101035,0.4729283019517182
101036,0.2051806904749626
101037,0.36462542119424757
101038,0.42308754903750395
101039,0.48525609263148645
101040,0.7044154901916101
101041,0.3655937596944473
101042,0.27057569422257427
101043,0.6773685314799723
101044,0.48153651751143617
101045,0.40425209606577206
101046,0.5380770491158727
101047,0.34449755433106477
101048,0.6231506318496568
101049,0.562066868814651
101050,0.4647119061942331
101051,0.20930304415602538
101052,0.31189544518355594
101053,0.30224580424342856
101054,0.3751380870352352
101055,0.40896156025640623
101056,0.17657461207604042
101057,0.3769060665552747
101058,0.5441598921008077
101059,0.3507574827784959
101060,0.27997862165766435
101061,0.44178088143721433
101062,0.2764354784915939
101063,0.18717067553049127
101064,0.4433170801844341
101065,0.5018277682540152
101066,0.44178088143721433
101067,0.5715553631071262
101068,0.19800118753799678
101069,0.34973012939735465
101070,0.318598749556229
101071,0.4442544486900506
101072,0.18994281523441547
101073,0.47504389961081467
101074,0.17613304253945178
101075,0.4146163866319309
101076,0.47972327343492926
101077,0.4601213824341255
101078,0.25177642350146484
101079,0.3679897637936842
101080,0.18388600742924707
101081,0.19014532526613576
101082,0.18563607443609803
101083,0.42956643650884185
101084,0.40742721726879927
101085,0.18388600742924707
101086,0.582810933619547
101087,0.4045468611942352
101088,0.45612898660571827
101089,0.5105393532469433
101090,0.2546649890225975
101091,0.19635869693724006
101092,0.3964124113084027
101093,0.44498828844442573
101094,0.27789172934559514
101095,0.5509542996404321
101096,0.7594054973807342
101097,0.775169662405176
101098,0.6721747730246271
101099,0.38185073896998695
101100,0.27789172934559514
101101,0.6202886171179834
101102,0.23758720748492826
101103,0.5130324790150076
101104,0.5415727566558377
101105,0.5284726000459657
101106,0.22437316866578721
101107,0.5802100289912981
101108,0.17903558700584588
101109,0.433866749564486
101110,0.6173435655864832
101111,0.34837678945956124
101112,0.8139215191904727
101113,0.4866452697032662
101114,0.27789172934559514
101115,0.28245382641889194
101116,0.3118181441482915
101117,0.6117798722416763
101118,0.5384610185583877
101119,0.4730649000224502
101120,0.2760516129302046
101121,0.22759178478724496
101122,0.6097803312406807
101123,0.34354264739834683
101124,0.48736392595285405
101125,0.4719403102691459
101126,0.6316430313607037
101127,0.2812184222470587
101128,0.3598574893371481
101129,0.39752137569810875
101130,0.25976318321407155
101131,0.24500498782313657
101132,0.23517762743319462
101133,0.25397216825775004
101134,0.27997862165766435
101135,0.2576530695472805
101136,0.32235385249572285
101137,0.403508509226963
101138,0.5034229217273236
101139,0.26134440155663635
101140,0.5220285263801991
101141,0.5135729663329281
101142,0.4490262076330794
101143,0.3757345366021914
101144,0.5160053426675951
101145,0.47981545308827206
101146,0.28110642582504236
101147,0.43680553600685973
101148,0.3307901734242816
101149,0.393222527868836
101150,0.39952984273049774
101151,0.7555744490120176
101152,0.5048887154208529
101153,0.19972362445873787
101154,0.5196602989169358
101155,0.29793225225011155
101156,0.40498392188468857
101157,0.5518668342958685
101158,0.5084473039105217
101159,0.43783087632137413
101160,0.2635885093094322
101161,0.5380791686965737
101162,0.5408534003675088
101163,0.6640965401259115
101164,0.24784313148913392
101165,0.7923804278597243
101166,0.2280845312837725
101167,0.27732855311153415
101168,0.5002556085749104
101169,0.19344258168608558
101170,0.26658602989369484
101171,0.4349368933999538
101172,0.5868168467707536
101173,0.48394475104110435
101174,0.26303890854664586
101175,0.6169921713760883
101176,0.5403899668047222
101177,0.5205640236500215
101178,0.5383917726389361
101179,0.548746192296884
101180,0.48039445660748514
101181,0.4856437490322767
101182,0.5383314299833798
101183,0.6342299669977212
101184,0.4520266099327352
101185,0.40073589570628393
101186,0.2500732818132248
101187,0.24209591853588194
101188,0.2817482127647986
101189,0.33135788967887453
101190,0.5948683173867594
101191,0.24209591853588194
101192,0.4772936842973776
101193,0.3507574827784959
101194,0.48763263431859066
101195,0.2247400032293286
101196,0.46844222081638415
101197,0.5970368317873695
101198,0.6632370251138111
101199,0.42695800508111853
101200,0.4606964691338407
101201,0.49447054093504084
101202,0.3823827793505721
101203,0.281911793248814
101204,0.45514743193507085
101205,0.29948269818784384
101206,0.47972327343492926
101207,0.605702628648767
101208,0.6087878812672877
101209,0.19014532526613576
101210,0.53010339755494
101211,0.33570888601616283
101212,0.20809035540691476
101213,0.5881055943556702
101214,0.533486491717654
101215,0.47504389961081467
101216,0.5506456944252196
101217,0.5103205811352521
101218,0.36047640847405166
101219,0.24157730250613801
101220,0.6915391386930778
101221,0.5981778594815377
101222,0.24209591853588194
101223,0.24769500215678406
101224,0.2723972384879589
101225,0.5150907314016993
101226,0.3141502422594804
101227,0.5132005948706854
101228,0.20346069418550422
101229,0.2366346717738715
101230,0.2812868228342055
101231,0.454007247204882
101232,0.3517966113781362
101233,0.5091425438896027
101234,0.5832043169714201
101235,0.6173709264786003
101236,0.24834104775592636
101237,0.6441206262840027
101238,0.4678594669011955
101239,0.26901940721539663
101240,0.6511473990541873
101241,0.6388046678972756
101242,0.30340360184282616
101243,0.5532753558871905
101244,0.2835475306160929
101245,0.5262697230271933
101246,0.5051495644423015
101247,0.4414891464818017
101248,0.3474833209224778
101249,0.4771799362288696
101250,0.23632843874439557
101251,0.2697475504159174
101252,0.5723444132629781
101253,0.35059028471508047
101254,0.6175965980472782
101255,0.27024166603351907
101256,0.809640858146276
101257,0.48663428614075993
101258,0.23066293404140006
101259,0.44487923065517054
101260,0.2006852217948957
101261,0.2349169698911461
101262,0.29705069182700444
101263,0.2004052209022389
101264,0.19705385013416446
101265,0.18388600742924707
101266,0.2357614169761209
101267,0.19800118753799678
101268,0.23830999699859498
101269,0.8105831595327487
101270,0.24235308340354658
101271,0.5641730649942315
101272,0.17517838338335429
101273,0.18388600742924707
101274,0.2179080007487878
101275,0.23632843874439557
101276,0.502418854411088
101277,0.15546915260299615
101278,0.42128641364162145
101279,0.32295360709692117
101280,0.35882746226409207
101281,0.4211864033958363
101282,0.43590245378917797
101283,0.28481111583407664
101284,0.18262924813560003
101285,0.7445635378229201
101286,0.26865926402239737
101287,0.5155216927472195
101288,0.424591627826345
101289,0.4611071408664171
101290,0.30941731505387743
101291,0.3010393460167235
101292,0.45987561822114414
101293,0.42668429645665634
101294,0.46754525068313824
101295,0.40178008295280426
101296,0.2229287076941994
101297,0.6400568660835747
101298,0.24516185505145074
101299,0.2231457164214807
101300,0.4951686774836096
101301,0.7881218317574041
101302,0.6632941009498643
101303,0.1600734313658826
101304,0.20607961684330103
101305,0.3170637704979795
101306,0.5915772188565908
101307,0.22937558891736037
101308,0.20588407060919703
101309,0.6587603924843044
101310,0.15418599055962293
101311,0.6042824208272476
101312,0.608264018686101
101313,0.16118390527274634
101314,0.7915551710596952
101315,0.4836928547455611
101316,0.4497983052244991
101317,0.4859317957319707
101318,0.23632843874439557
101319,0.5714498942348052
101320,0.43639451595509293
101321,0.3717637114401184
101322,0.8050868763025109
101323,0.2985377064649675
101324,0.3822551832154236
101325,0.34769897595596627
101326,0.5865852633885037
101327,0.3570286754043771
101328,0.6262429600289178
101329,0.22865597741652793
101330,0.2361212057330857
101331,0.20820213971789928
101332,0.49510610380463643
101333,0.17414867775731183
101334,0.5000130212912965
101335,0.2800616433710143
101336,0.38729131336016076
101337,0.24209591853588194
101338,0.7378986916713689
101339,0.7535049763377003
101340,0.27362637068087536
101341,0.6478213818616342
101342,0.47952282183258194
101343,0.38491759395934416
101344,0.45240259123393467
101345,0.2985377064649675
101346,0.28104700889989015
101347,0.20300490469884205
101348,0.17866452384816373
101349,0.36976202045712503
101350,0.6748605646556907
101351,0.3468489931909086
101352,0.4970129072957576
101353,0.3928529092666686
101354,0.3876414084957873
101355,0.7034011796290014
101356,0.23958384657601955
101357,0.7027954374183436
101358,0.7305664884867593
101359,0.7216058605891945
101360,0.2247400032293286
101361,0.2608503067416597
101362,0.46267151941239776
101363,0.7438595678217657
101364,0.5890248401511801
101365,0.49689789724287997
101366,0.59189462217135
101367,0.4441879402279271
101368,0.8393176314867486
101369,0.5684157688131924
101370,0.46651758522903386
101371,0.5845773097110711
101372,0.5792102722544847
101373,0.44562298694214186
101374,0.4633848467196863
101375,0.38010764142487036
101376,0.2973306138593945
101377,0.6708367976672348
101378,0.6884544214166863
101379,0.5201702286715938
101380,0.7287601125026058
101381,0.36857736895078197
101382,0.5959643187746357
101383,0.6786066228702364
101384,0.6693287993024317
101385,0.5473167243563154
101386,0.4514691789959699
101387,0.7439099001439315
101388,0.485582854141608
101389,0.7365221744674374
101390,0.6240088380468994
101391,0.8117816921223137
101392,0.6185813418213848
101393,0.3219019900645017
101394,0.5614659475196185
101395,0.4113461032621025
101396,0.2300420663219203
101397,0.3407616606882077
101398,0.32924402647351353
101399,0.4823530755130787
101400,0.351317273084985
101401,0.41828804157163546
101402,0.6874774436920597
101403,0.3516862006572923
101404,0.3119455376218525
101405,0.19360587197231915
101406,0.5393520426826646
101407,0.4006009522460619
101408,0.4636893606340668
101409,0.2875824407555973
101410,0.43659148173821805
101411,0.40350483246304203
101412,0.3014877234540766
101413,0.3803685547509695
101414,0.7125152439416845
101415,0.3414503298054595
101416,0.6791662886889105
101417,0.48181364097287094
101418,0.4447157705466136
101419,0.2260184154822813
101420,0.3864121056668065
101421,0.16789816026333032
101422,0.2679496690756179
101423,0.18987393544826284
101424,0.6160256781819196
101425,0.3601893407386214
101426,0.26448489954325377
101427,0.30455901335449054
101428,0.4587211533287609
101429,0.4640048820877881
101430,0.5746367221723756
101431,0.32056342071852645
101432,0.9168956639652769
101433,0.1377243812440378
101434,0.4590116327378301
101435,0.29324304603113327
101436,0.22206186760159957
101437,0.33976870214028015
101438,0.4827192957275019
101439,0.46012123462370436
101440,0.28210097788287714
101441,0.3148442435256263
101442,0.35021164649294934
101443,0.3726541810118057
101444,0.3231203099284627
101445,0.32722251133846153
101446,0.5956461086711432
101447,0.3114853172145021
101448,0.421528065855597
101449,0.296546770627486
101450,0.32309547326535093
101451,0.5933067834756085
101452,0.48393791816257664
101453,0.2302595904101095
101454,0.4831336302038005
101455,0.4915697505927675
101456,0.46509701865064357
101457,0.449957496481912
101458,0.41779056546781695
101459,0.32388498236925073
101460,0.590466670807034
101461,0.4669483852219597
101462,0.2724013172296604
101463,0.3744325827026781
101464,0.39596822213425614
101465,0.28760909553180336
101466,0.6280075022530253
101467,0.256021053258219
101468,0.5192364479712781
101469,0.4585788782649871
101470,0.46051112268548383
101471,0.5947104497640303
101472,0.25204930569130773
101473,0.22678336482556885
101474,0.43175218529812504
101475,0.9557888223530657
101476,0.2914460280944501
101477,0.4342313863837923
101478,0.4383925268542812
101479,0.47314432650664073
101480,0.3277440789733982
101481,0.41258975850162755
101482,0.24666462324320645
101483,0.6180716668085825
101484,0.5479058356733736
101485,0.4693133571103426
101486,0.43861395498258254
101487,0.5494141780401175
101488,0.4297067035966798
101489,0.35797037175083213
101490,0.5679635101526774
101491,0.5526183941040533
101492,0.4410705872496914
101493,0.21457055148870857
101494,0.39791614918525386
101495,0.38397201523667146
101496,0.3651389494494019
101497,0.2061576090691564
101498,0.4826820814789073
101499,0.2511605586725891
101500,0.40921633337968377
101501,0.36703493933479014
101502,0.481022221176234
101503,0.39831075420133716
101504,0.18736897000952465
101505,0.6696557723898804
101506,0.46669715846023285
101507,0.41217201550232957
101508,0.17968797412043724
101509,0.40728393990694356
101510,0.6583773073328534
101511,0.18531597778581704
101512,0.2707057439288765
101513,0.6823414308285136
101514,0.9525966418784215
101515,0.5641484244181052
101516,0.32901709794012796
101517,0.33093369449177434
101518,0.38723179366996063
101519,0.34654561343767015
101520,0.32508871992954846
101521,0.4965636022502224
101522,0.40948197644386997
101523,0.20371186686096418
101524,0.4330599064364504
101525,0.4002637479109091
101526,0.4886171531611393
101527,0.46436309625462313
101528,0.28021803957666713
101529,0.43689874394968325
101530,0.28082937463964386
101531,0.5648783182844144
101532,0.6778289165086132
101533,0.32710761672685257
101534,0.4253855464350483
101535,0.48886924581670654
101536,0.36050451788313825
101537,0.5597648130872345
101538,0.4609048550089497
101539,0.28288398733625936
101540,0.43589544129407753
101541,0.4027029404933307
101542,0.655924319743924
101543,0.2393818297385019
101544,0.4122750016379951
101545,0.4058968559842887
101546,0.36267789386588045
101547,0.3411505769621012
101548,0.4579925129718633
101549,0.36370849343244727
101550,0.34279119986400075
101551,0.17903558700584588
101552,0.41240684597611177
101553,0.49788761503862006
101554,0.3748247675172921
101555,0.39807136695147083
101556,0.2864007108539257
101557,0.40238083377374834
101558,0.3659227191280408
101559,0.2792972562070661
101560,0.44373582454808225
101561,0.3312790294687814
101562,0.38922267461027416
101563,0.2473102577871778
101564,0.36667876853698117
101565,0.28961424368781796
101566,0.28387815567781743
101567,0.3510120607860636
101568,0.2574863035633843
101569,0.28387815567781743
101570,0.2810669269037791
101571,0.5635027177308527
101572,0.2792972562070661
101573,0.25948175240958893
101574,0.3937375064011581
101575,0.4790008398401265
101576,0.39807136695147083
101577,0.2792972562070661
101578,0.564557487333873
101579,0.38922267461027416
101580,0.3777623362741431
101581,0.28961424368781796
101582,0.5800491061626488
101583,0.3659227191280408
101584,0.4139110828145469
101585,0.25948175240958893
101586,0.4879021016633496
101587,0.4523065980307681
101588,0.2792972562070661
101589,0.3659227191280408
101590,0.39315477531447035
101591,0.501666773406408
101592,0.4529048528870327
101593,0.3440388061310795
101594,0.3659227191280408
101595,0.2639738208580193
101596,0.33081202692464623
101597,0.23805747419907639
101598,0.39231574855759554
101599,0.3777623362741431
101600,0.38922267461027416
101601,0.38510073602831896
101602,0.3659227191280408
101603,0.6483126387150048
101604,0.49753557186928443
101605,0.3659227191280408
101606,0.3707398229954134
101607,0.4879021016633496
101608,0.3694840824790745
101609,0.41928311955243186
101610,0.44325384032040493
101611,0.20531156017257693
101612,0.37975188795330617
101613,0.3659227191280408
101614,0.4139110828145469
101615,0.4925920743533315
101616,0.2792972562070661
101617,0.3669842999577054
101618,0.3859900817341567
101619,0.3576944994330221
101620,0.35108938216794294
101621,0.2864007108539257
101622,0.37351011006346385
101623,0.28720930249578824
101624,0.4277684123408286
101625,0.3694902220892556
101626,0.34498681097687955
101627,0.2229287076941994
101628,0.18388600742924707
101629,0.4953725132029685
101630,0.188589016325154
101631,0.19019648803661998
101632,0.18750873344096358
101633,0.23240256187253358
101634,0.4182112827111873
101635,0.2280845312837725
101636,0.20421488367148988
101637,0.19174824337829
101638,0.19924674575559667
101639,0.42522048318897765
101640,0.23863723445772
101641,0.18994281523441547
101642,0.19800118753799678
101643,0.21251597821634946
101644,0.21251597821634946
101645,0.35117804069454966
101646,0.18125279996753155
101647,0.29332173154813
101648,0.46297085009959915
101649,0.26775509378045675
101650,0.40007201382618396
101651,0.3819914679819079
101652,0.205147426374916
101653,0.7262638406749039
101654,0.502418854411088
101655,0.4362340936838602
101656,0.4257958826903828
101657,0.22329375675781782
101658,0.47832757744602594
101659,0.4277762290935051
101660,0.536343917159945
101661,0.6019362486625809
101662,0.4177055447601522
101663,0.4941425934242563
101664,0.43340279449698454
101665,0.26462594674858814
101666,0.2836408034853894
101667,0.32908406504060067
101668,0.21105480752089673
101669,0.22381765005012372
101670,0.6974241626865998
101671,0.4149569551909568
101672,0.32377531710327584
101673,0.6204942689424419
101674,0.6168968451585175
101675,0.33949591889138075
101676,0.10711526132615522
101677,0.4050589982219351
101678,0.42715534843207503
101679,0.33603243523466986
101680,0.7243856078544287
101681,0.6516637405654835
101682,0.6862296287637638
101683,0.36250224079237087
101684,0.7339265558556399
101685,0.38504067251444596
101686,0.4440874374008565
101687,0.5820890847986592
101688,0.7874421654545896
101689,0.34049977369675666
101690,0.505520747201479
101691,0.3823827793505721
101692,0.33338545114487234
101693,0.5091453265452379
101694,0.4367095008670582
101695,0.36114315180179507
101696,0.36114315180179507
101697,0.19696228371662733
101698,0.32717338697639353
101699,0.42358894245387413
101700,0.2059253056411602
101701,0.49629676752644497
101702,0.47688877404317265
101703,0.5689700875615973
101704,0.45545894093832456
101705,0.4742417960004158
101706,0.6373282203300585
101707,0.1866424442854674
101708,0.6416896606016986
101709,0.3820642400306232
101710,0.6983591613719581
101711,0.49045013835884005
101712,0.6566532960712398
101713,0.6713420371978547
101714,0.37642126707606544
101715,0.6040751702153103
101716,0.2652681253788371
101717,0.41947022234845266
101718,0.5227779537234364
101719,0.5082682160796392
101720,0.4678641275071284
101721,0.5167969651522271
101722,0.18012366959189396
101723,0.5945218444475361
101724,0.4219631907090938
101725,0.33898237784981194
101726,0.5261011736093577
101727,0.7587311644534568
101728,0.36730441138271636
101729,0.7380992534199371
101730,0.2939061537022985
101731,0.3607084506095092
101732,0.5384011290791634
101733,0.34444161835809217
101734,0.49470175276847655
101735,0.4903020401280748
101736,0.6255433872878708
101737,0.5395369146714302
101738,0.4393484251417107
101739,0.46181865765429575
101740,0.6047035785030759
101741,0.3940277597658801
101742,0.5457899970840118
101743,0.7244745480445858
101744,0.7030917767699243
101745,0.37534017182220175
101746,0.3904974884940921
101747,0.27970390332419287
101748,0.43025996828296104
101749,0.4042881077268643
101750,0.6042485352714072
101751,0.35407432216263435
101752,0.4301751445281792
101753,0.19686960616116764
101754,0.3237036302521856
101755,0.3717085049192552
101756,0.23617106439227986
101757,0.6068080163224997
101758,0.19800118753799678
101759,0.29626445180728994
101760,0.41102659293079047
101761,0.3899403369373177
101762,0.5662507913231947
101763,0.44202051581786356
101764,0.4585712212003567
101765,0.4564889958315822
101766,0.38859485151865764
101767,0.35414091891049826
101768,0.6048465437454111
101769,0.6749080652366822
101770,0.8937865096569255
101771,0.6052389430438121
101772,0.6420941591660181
101773,0.4782830165240012
101774,0.648541189342577
101775,0.7159659235671751
101776,0.4472131544078241
101777,0.3068600839139512
101778,0.38438112952080106
101779,0.3864317673987842
101780,0.4625853641904028
101781,0.4362340936838602
101782,0.48059761117743405
101783,0.2404584576848357
101784,0.22381765005012372
101786,0.22597491584524843
101787,0.34048654798207506
101788,0.28047839811918407
101789,0.26522860955389777
101790,0.2870411946198229
101791,0.6216808956995208
101792,0.2843487855090052
101793,0.19800118753799678
101794,0.18467935735088725
101795,0.2512511189518872
101796,0.45787959502588904
101797,0.30340516162203435
101798,0.7855481722260194
101799,0.2324089575324401
101800,0.35708226055624825
101801,0.205147426374916
101802,0.22597491584524843
101803,0.5114697643972528
101804,0.5118603978133731
101805,0.3722570988825614
101806,0.38070918302442863
101807,0.20662767932616616
101808,0.1987346580651472
101809,0.6220503105956297
101810,0.2285236207850241
101811,0.744463032954319
101812,0.19702108010483088
101813,0.7290502742346422
101814,0.8605644251385394
101815,0.40272274502920485
101816,0.2319857420175416
101817,0.8173062329598849
101818,0.23738858633997797
101819,0.8143204800255397
101820,0.3704676422474393
101821,0.43522589083150803
101822,0.19800118753799678
101823,0.5427732245245648
101824,0.7481602372298274
101825,0.8123729770990455
101826,0.754769374472768
101827,0.23954516514262644
101828,0.19790492546580052
101829,0.5254492813156173
101830,0.18529077751337863
101831,0.205147426374916
101832,0.6603821287275735
101833,0.18724277475351556
101834,0.8174137957739738
